node_id, differences
3,58
5,16
10,15
15,16
19,34
22,15
26,21
34,77
39,19
40,72
41,9
43,12
48,10
49,17
53,58
56,14
67,15
73,6
75,12
84,56
86,41
89,6
92,16
94,9
95,17
97,36
98,103
103,25
104,53
106,80
109,27
113,3
116,3
118,58
124,14
131,13
134,45
148,25
151,64
152,2
153,3
155,22
156,10
160,31
162,102
164,17
167,49
176,22
184,43
186,6
188,35
189,16
191,14
193,23
197,2
207,29
209,69
216,2
218,10
219,22
221,7
224,8
229,2
230,3
236,43
241,45
242,26
243,4
246,64
247,32
248,3
249,12
250,8
251,10
252,33
257,34
266,82
269,16
273,6
275,11
277,6
278,13
280,16
281,38
288,3
290,20
294,12
296,6
298,23
308,18
309,23
311,22
312,15
314,17
318,20
320,11
322,15
325,76
326,25
330,23
338,14
339,49
342,22
343,11
347,31
348,151
349,4
352,3
353,4
358,23
359,16
361,2
366,60
367,4
373,12
375,7
378,34
380,11
384,11
389,6
390,27
391,11
398,37
399,3
400,8
403,72
405,9
408,15
409,14
413,20
415,11
416,3
421,47
422,106
424,9
425,14
426,14
435,14
436,5
437,2
439,8
446,37
450,2
451,20
453,58
454,15
455,16
456,19
457,14
462,66
464,10
466,46
467,3
470,18
471,23
472,42
482,69
483,10
484,33
488,3
489,6
491,22
493,60
494,32
496,3
499,7
502,22
508,37
510,18
511,3
512,54
516,51
519,14
521,18
522,26
528,15
531,18
534,13
536,3
539,3
541,33
543,11
546,25
550,35
554,4
557,52
558,17
559,3
562,3
563,51
564,2
571,46
572,2
574,74
576,40
579,69
581,4
584,17
585,18
586,28
590,5
597,45
598,5
605,24
611,15
612,61
617,12
618,9
619,63
621,23
622,19
623,21
624,15
629,6
636,38
638,13
649,46
653,35
656,14
663,5
665,39
668,23
672,15
676,19
677,38
680,2
683,8
689,4
697,18
707,6
715,11
718,7
719,52
720,16
722,2
723,31
727,22
731,16
732,14
734,30
740,11
742,2
748,29
756,30
762,27
766,6
769,7
770,36
772,46
776,15
778,26
780,39
788,2
790,27
791,16
793,18
806,19
808,35
817,8
819,49
820,5
824,17
828,13
829,46
831,18
832,43
833,8
834,50
835,6
837,36
838,21
839,13
841,24
846,86
849,8
850,17
853,8
856,8
860,15
869,24
870,7
873,11
875,32
880,2
881,3
882,39
883,95
885,7
886,5
889,22
891,13
895,4
897,31
898,8
900,14
901,46
902,32
913,2
916,28
917,55
920,7
921,76
924,13
928,29
932,15
937,7
939,10
946,16
950,5
951,3
965,7
966,16
971,22
972,31
975,33
976,8
977,7
979,23
980,43
982,16
985,9
986,19
989,34
991,20
992,65
994,12
996,12
999,6
1004,23
1006,18
1007,18
1011,11
1014,55
1016,30
1019,20
1022,88
1027,36
1029,27
1033,3
1034,17
1035,41
1036,6
1037,31
1039,7
1040,9
1050,12
1051,70
1053,21
1054,54
1057,6
1058,8
1059,74
1063,4
1068,3
1072,24
1075,5
1077,24
1080,50
1081,19
1086,24
1088,2
1089,15
1095,122
1096,13
1098,41
1099,41
1101,73
1106,129
1107,6
1110,4
1111,4
1112,12
1115,15
1116,58
1118,16
1121,4
1123,45
1124,13
1128,122
1130,56
1133,34
1135,42
1136,39
1138,16
1139,16
1142,73
1143,95
1145,33
1150,3
1155,11
1162,20
1163,3
1168,4
1173,18
1174,6
1177,31
1179,3
1181,50
1183,8
1185,56
1187,7
1194,3
1195,49
1196,35
1197,12
1199,65
1206,47
1208,8
1216,82
1220,23
1221,12
1226,78
1227,12
1233,8
1234,111
1238,13
1240,19
1242,5
1243,44
1244,7
1245,8
1252,3
1255,21
1256,11
1257,3
1259,9
1264,5
1265,15
1268,6
1270,14
1271,9
1272,7
1273,33
1279,48
1280,47
1285,17
1288,30
1291,14
1293,54
1295,20
1297,22
1298,11
1299,10
1301,28
1303,8
1306,7
1307,6
1312,24
1315,33
1319,16
1320,9
1324,26
1326,5
1328,12
1332,4
1336,76
1338,3
1343,4
1348,24
1349,6
1351,32
1354,23
1357,48
1359,6
1363,47
1366,3
