Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0
1,0.999983
1.25,0.999649
1.5,0.749714
1.75,0.499967
2,0.624916
2.25,0.599968
2.5,0.745718
2.75,0.624437
3,0.63627
3.25,0.666546
3.5,0.538423
3.75,0.444411
4,0.2221
4.25,0.551019
4.5,0.299932
4.75,0.0908342
5,0.307513
5.25,0.357033
5.5,0.333014
5.75,0.306961
6,0.363459
6.25,0.199957
6.5,0.181703
6.75,0.333018
7,0.124953
7.25,0.473544
7.5,0.0769034
7.75,0.374424
8,0.221584
8.25,0.33323
8.5,0.249393
8.75,0.333285
9,0.266517
9.25,0.111107
9.5,0.0555394
9.75,0.209741
10,0.199217
10.25,0.0909065
10.5,0.265252
10.75,0.373983
11,0.416209
11.25,0.54396
11.5,0.265931
11.75,0.317865
12,0.418295
12.25,0.0908255
12.5,0.263903
12.75,0.383623
13,0.363154
13.25,0.287348
13.5,0.355103
13.75,0.249051
14,0.380955
14.25,0.404092
14.5,0.345784
14.75,0.156927
15,0.38493
15.25,0.312147
15.5,0.361572
15.75,0.371565
16,0.316607
16.25,0.293155
16.5,0.462937
16.75,0.414919
17,0.358877
17.25,0.385097
17.5,0.455322
17.75,0.319745
18,0.321329
18.25,0.300929
18.5,0.402076
18.75,0.357656
19,0.269047
19.25,0.32179
19.5,0.251083
19.75,0.366422
