Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.000286014
1.5,0.000277438
1.75,0.399673
2,0.374082
2.25,0.295972
2.5,0.128173
2.75,0.374669
3,0.268728
3.25,0.322623
3.5,0.383602
3.75,0.552439
4,0.554339
4.25,0.336853
4.5,0.598567
4.75,0.809082
5,0.614386
5.25,0.352928
5.5,0.531742
5.75,0.368821
6,0.541209
6.25,0.494864
6.5,0.623317
6.75,0.529011
7,0.606307
7.25,0.315143
7.5,0.839654
7.75,0.249115
8,0.531585
8.25,0.4939
8.5,0.575918
8.75,0.415954
9,0.47495
9.25,0.551619
9.5,0.35074
9.75,0.207753
10,0.522367
10.25,0.422058
10.5,0.313785
10.75,0.235904
11,0.281266
11.25,0.247803
11.5,0.296416
11.75,0.311898
12,0.222113
12.25,0.598533
12.5,0.346218
12.75,0.403929
13,0.443195
13.25,0.371447
13.5,0.367331
13.75,0.364121
14,0.350119
14.25,0.335664
14.5,0.339957
14.75,0.366347
15,0.275166
15.25,0.38397
15.5,0.341876
15.75,0.37035
16,0.33573
16.25,0.423111
16.5,0.268064
16.75,0.245992
17,0.327234
17.25,0.255304
17.5,0.328506
17.75,0.359277
18,0.381449
18.25,0.341421
18.5,0.351125
18.75,0.351764
19,0.439744
19.25,0.372789
19.5,0.397506
19.75,0.326576
