Time,num_exposed
0,100
0.25,95
0.5,83
0.75,74
1,71
1.25,67
1.5,65
1.75,69
2,73
2.25,79
2.5,87
2.75,84
3,89
3.25,92
3.5,98
3.75,105
4,108
4.25,112
4.5,115
4.75,119
5,128
5.25,136
5.5,148
5.75,151
6,157
6.25,158
6.5,156
6.75,169
7,167
7.25,180
7.5,184
7.75,184
8,194
8.25,199
8.5,211
8.75,223
9,230
9.25,227
9.5,238
9.75,248
10,262
10.25,275
10.5,268
10.75,280
11,291
11.25,301
11.5,318
11.75,337
12,354
12.25,373
12.5,392
12.75,414
13,426
13.25,441
13.5,471
13.75,486
14,514
14.25,535
14.5,564
14.75,572
15,587
15.25,610
15.5,639
15.75,659
16,699
16.25,719
16.5,738
16.75,767
17,811
17.25,845
17.5,877
17.75,929
18,985
18.25,1035
18.5,1075
18.75,1119
19,1164
19.25,1207
19.5,1245
19.75,1293
