Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.000182009
1.5,0.000207457
1.75,0.159994
2,0.211894
2.25,0.231447
2.5,0.215247
2.75,0.236863
3,0.241871
3.25,0.248246
3.5,0.259734
3.75,0.272014
4,0.300653
4.25,0.311852
4.5,0.326649
4.75,0.33212
5,0.332158
5.25,0.348823
5.5,0.361282
5.75,0.373084
6,0.36474
6.25,0.351916
6.5,0.338009
6.75,0.337822
7,0.330661
7.25,0.322605
7.5,0.321558
7.75,0.317173
8,0.320534
8.25,0.319128
8.5,0.325165
8.75,0.324113
9,0.311475
9.25,0.313165
9.5,0.313846
9.75,0.309314
10,0.314843
10.25,0.309958
10.5,0.305114
10.75,0.31083
11,0.313414
11.25,0.312012
11.5,0.310528
11.75,0.308899
12,0.31197
12.25,0.31248
12.5,0.320472
12.75,0.320874
13,0.336925
13.25,0.338551
13.5,0.333691
13.75,0.334356
14,0.334322
14.25,0.330687
14.5,0.330221
14.75,0.329502
15,0.332135
15.25,0.326208
15.5,0.325786
15.75,0.327157
16,0.326589
16.25,0.326091
16.5,0.329244
16.75,0.334227
17,0.343363
17.25,0.349557
17.5,0.35642
17.75,0.357766
18,0.354201
18.25,0.350319
18.5,0.351553
18.75,0.352696
19,0.34877
19.25,0.353552
19.5,0.350403
19.75,0.347732
