Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175216,175216
0.5,175200,175200
0.75,175187,175187
1,175184,175184
1.25,175167,175167
1.5,175163,175163
1.75,175161,175161
2,175168,175168
2.25,175171,175171
2.5,175174,175174
2.75,175154,175154
3,175151,175138
3.25,175152,175139
3.5,175147,175133
3.75,175154,175140
4,175146,175132
4.25,175144,175128
4.5,175143,175123
4.75,175135,175113
5,175136,175114
5.25,175130,175107
5.5,175127,175103
5.75,175119,175093
6,175119,175091
6.25,175107,175077
6.5,175098,175066
6.75,175100,175068
7,175088,175053
7.25,175089,175050
7.5,175086,175046
7.75,175081,175038
8,175078,175034
8.25,175075,175028
8.5,175077,175027
8.75,175086,175038
9,175086,175039
9.25,175071,175027
9.5,175064,175024
9.75,175062,175025
10,175077,175037
10.25,175068,175026
10.5,175058,175017
10.75,175058,175017
11,175062,175018
11.25,175059,175014
11.5,175044,175003
11.75,175042,175000
12,175046,175003
12.25,175051,175001
12.5,175041,174988
12.75,175044,174990
13,175036,174982
13.25,175038,174984
13.5,175035,174980
13.75,175027,174971
14,175017,174961
14.25,174999,174948
14.5,175005,174949
14.75,174991,174935
15,174983,174929
15.25,174993,174940
15.5,174989,174936
15.75,174990,174934
16,174981,174929
16.25,174990,174937
16.5,174982,174932
16.75,174972,174923
17,174982,174930
17.25,174984,174931
17.5,174984,174928
17.75,174961,174907
18,174957,174898
18.25,174958,174897
18.5,174951,174886
18.75,174952,174888
19,174939,174872
19.25,174935,174865
19.5,174923,174850
19.75,174923,174853
