Time,num_cases
0,0
0.25,0
0.5,5
0.75,1
1,7
1.25,2
1.5,4
1.75,6
2,7
2.25,5
2.5,5
2.75,5
3,6
3.25,9
3.5,12
3.75,8
4,6
4.25,9
4.5,11
4.75,15
5,17
5.25,13
5.5,11
5.75,15
6,18
6.25,21
6.5,18
6.75,32
7,24
7.25,10
7.5,25
7.75,30
8,26
8.25,31
8.5,34
8.75,32
9,39
9.25,29
9.5,32
9.75,37
10,39
10.25,39
10.5,41
10.75,36
11,46
11.25,44
11.5,41
11.75,41
12,57
12.25,62
12.5,66
12.75,52
13,48
13.25,66
13.5,59
13.75,49
14,61
14.25,42
14.5,49
14.75,60
15,46
15.25,46
15.5,56
15.75,46
16,47
16.25,51
16.5,56
16.75,48
17,54
17.25,64
17.5,56
17.75,35
18,40
18.25,41
18.5,51
18.75,49
19,27
19.25,34
19.5,27
19.75,35
