Time,num_recovered
0,0
0.25,0
0.5,1
0.75,1
1,4
1.25,5
1.5,10
1.75,14
2,19
2.25,27
2.5,31
2.75,33
3,38
3.25,43
3.5,48
3.75,53
4,60
4.25,68
4.5,76
4.75,83
5,93
5.25,106
5.5,121
5.75,135
6,146
6.25,166
6.5,186
6.75,210
7,233
7.25,253
7.5,266
7.75,280
8,305
8.25,339
8.5,361
8.75,393
9,426
9.25,463
9.5,488
9.75,524
10,563
10.25,609
10.5,642
10.75,674
11,716
11.25,749
11.5,798
11.75,838
12,895
12.25,938
12.5,992
12.75,1050
13,1114
13.25,1173
13.5,1226
13.75,1295
14,1357
14.25,1431
14.5,1495
14.75,1557
15,1625
15.25,1695
15.5,1769
15.75,1836
16,1912
16.25,1981
16.5,2054
16.75,2128
17,2188
17.25,2253
17.5,2330
17.75,2397
18,2441
18.25,2493
18.5,2553
18.75,2627
19,2688
19.25,2753
19.5,2803
19.75,2851
