Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,9
1,10
1.25,15
1.5,23
1.75,25
2,24
2.25,24
2.5,24
2.75,25
3,26
3.25,29
3.5,33
3.75,36
4,39
4.25,38
4.5,37
4.75,40
5,42
5.25,43
5.5,47
5.75,48
6,50
6.25,53
6.5,56
6.75,60
7,60
7.25,60
7.5,63
7.75,64
8,67
8.25,65
8.5,63
8.75,64
9,66
9.25,70
9.5,71
9.75,74
10,74
10.25,74
10.5,77
10.75,78
11,81
11.25,76
11.5,81
11.75,85
12,82
12.25,79
12.5,82
12.75,85
13,89
13.25,88
13.5,86
13.75,90
14,90
14.25,97
14.5,94
14.75,99
15,107
15.25,105
15.5,107
15.75,106
16,108
16.25,110
16.5,114
16.75,117
17,115
17.25,110
17.5,112
17.75,111
18,112
18.25,116
18.5,120
18.75,123
19,121
19.25,122
19.5,129
19.75,134
