Time,susceptible_lambda_H
0,0
0.25,0
0.5,5.15631
0.75,22.0179
1,29.2623
1.25,20.8302
1.5,30.7715
1.75,30.8184
2,28.1938
2.25,27.846
2.5,25.7421
2.75,21.4283
3,20.0319
3.25,33.3983
3.5,12.8935
3.75,9.37092
4,12.3305
4.25,7.54848
4.5,5.79435
4.75,11.0795
5,8.59745
5.25,6.78453
5.5,12.8821
5.75,18.9137
6,16.5579
6.25,21.0629
6.5,19.7377
6.75,20.6274
7,21.2765
7.25,17.9171
7.5,12.759
7.75,12.3799
8,14.1632
8.25,16.7649
8.5,21.95
8.75,23.7067
9,12.984
9.25,19.4866
9.5,20.3075
9.75,32.9924
10,16.2853
10.25,9.05362
10.5,7.59863
10.75,15.7154
11,18.9892
11.25,7.79133
11.5,11.9627
11.75,8.6136
12,47.7326
12.25,16.3563
12.5,11.6863
12.75,19.842
13,19.5616
13.25,18.7356
13.5,19.4051
13.75,19.0017
14,27.3096
14.25,21.5864
14.5,46.5487
14.75,35.1265
15,38.768
15.25,29.4725
15.5,17.1804
15.75,18.0791
16,15.6791
16.25,37.6275
16.5,22.9896
16.75,24.8961
17,31.8416
17.25,24.9392
17.5,28.6804
17.75,26.1512
18,30.6123
18.25,26.3363
18.5,23.7845
18.75,33.3007
19,23.9851
19.25,26.2571
19.5,39.2744
19.75,53.1111
