Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.592808
0.75,2.93998
1,2.79533
1.25,3.20906
1.5,7.74425
1.75,6.34491
2,8.28261
2.25,8.16905
2.5,8.15365
2.75,8.10067
3,9.45306
3.25,13.1292
3.5,10.4832
3.75,12.6362
4,13.7846
4.25,14.2026
4.5,19.566
4.75,13.0996
5,12.9887
5.25,11.5225
5.5,12.243
5.75,5.33343
6,5.8731
6.25,6.87219
6.5,7.73189
6.75,8.58391
7,11.252
7.25,9.88354
7.5,9.45521
7.75,8.6736
8,6.68567
8.25,9.13788
8.5,12.6141
8.75,10.3008
9,10.4058
9.25,9.66285
9.5,8.13889
9.75,11.8584
10,5.64647
10.25,5.46192
10.5,7.54072
10.75,8.05954
11,10.0403
11.25,8.51635
11.5,8.54856
11.75,7.8211
12,20.183
12.25,27.49
12.5,14.9198
12.75,24.4482
13,21.6237
13.25,17.7023
13.5,10.6054
13.75,9.93436
14,8.15218
14.25,11.9162
14.5,13.9191
14.75,15.2021
15,16.2271
15.25,20.8739
15.5,13.0539
15.75,16.2258
16,15.2361
16.25,44.3788
16.5,45.8801
16.75,35.6851
17,39.6223
17.25,36.2636
17.5,36.0763
17.75,17.2209
18,21.2603
18.25,23.8997
18.5,23.454
18.75,26.8958
19,25.2071
19.25,26.7242
19.5,24.1695
19.75,28.1571
