Time,infections_by_new_infectives
0,0
0.25,39.3032
0.5,87.2153
0.75,150.24
1,41.5447
1.25,69.8691
1.5,51.2488
1.75,21.1137
2,65.1176
2.25,45.5772
2.5,0
2.75,45.8578
3,54.2475
3.25,4.5244
3.5,37.6394
3.75,2.63153
4,19.2432
4.25,18.139
4.5,39.4969
4.75,17.1316
5,3.87932
5.25,32.899
5.5,15.9545
5.75,22.3652
6,18.152
6.25,47.4918
6.5,43.3736
6.75,18.8797
7,24.7766
7.25,17.8052
7.5,3.83492
7.75,26.6065
8,12.9972
8.25,11.6618
8.5,31.1472
8.75,16.0486
9,0.552769
9.25,18.5983
9.5,57.0276
9.75,12.3245
10,6.10851
10.25,26.2586
10.5,4.69126
10.75,38.4938
11,16.5782
11.25,8.30171
11.5,18.3241
11.75,65.7783
12,23.7646
12.25,19.3791
12.5,27.6413
12.75,18.9864
13,26.7281
13.25,22.1411
13.5,5.99975
13.75,32.0218
14,6.09014
14.25,2.85795
14.5,0
14.75,11.7785
15,26.4322
15.25,28.1627
15.5,2.56471
15.75,2.32453
16,15.9352
16.25,26.809
16.5,20.7759
16.75,10.9885
17,3.7561
17.25,9.52279
17.5,3.85495
17.75,8.66174
18,8.66489
18.25,3.27086
18.5,5.95936
18.75,3.89928
19,4.36342
19.25,2.78137
19.5,3.00232
19.75,0.593964
