Time,num_cumulative_infective
0,0
0.25,5
0.5,17
0.75,27
1,33
1.25,44
1.5,50
1.75,56
2,60
2.25,64
2.5,64
2.75,75
3,81
3.25,84
3.5,91
3.75,93
4,99
4.25,104
4.5,111
4.75,118
5,120
5.25,126
5.5,129
5.75,135
6,140
6.25,150
6.5,157
6.75,159
7,167
7.25,171
7.5,175
7.75,179
8,185
8.25,188
8.5,194
8.75,200
9,201
9.25,207
9.5,218
9.75,223
10,225
10.25,229
10.5,232
10.75,239
11,241
11.25,246
11.5,251
11.75,261
12,267
12.25,271
12.5,276
12.75,281
13,289
13.25,295
13.5,297
13.75,304
14,305
14.25,308
14.5,308
14.75,312
15,321
15.25,329
15.5,331
15.75,334
16,341
16.25,350
16.5,356
16.75,360
17,362
17.25,367
17.5,370
17.75,378
18,384
18.25,386
18.5,392
18.75,396
19,405
19.25,410
19.5,420
19.75,423
