Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,1
9,1
9.25,1
9.5,1
9.75,3
10,3
10.25,3
10.5,3
10.75,3
11,3
11.25,4
11.5,4
11.75,4
12,4
12.25,5
12.5,5
12.75,5
13,5
13.25,5
13.5,5
13.75,5
14,5
14.25,5
14.5,5
14.75,6
15,5
15.25,5
15.5,5
15.75,5
16,5
16.25,5
16.5,5
16.75,5
17,5
17.25,6
17.5,6
17.75,4
18,4
18.25,4
18.5,4
18.75,4
19,4
19.25,3
19.5,3
19.75,3
