Time,num_infected
0,0
0.25,5
0.5,16
0.75,23
1,24
1.25,33
1.5,36
1.75,38
2,35
2.25,33
2.5,31
2.75,41
3,42
3.25,42
3.5,45
3.75,41
4,43
4.25,46
4.5,49
4.75,51
5,50
5.25,51
5.5,51
5.75,56
6,55
6.25,62
6.5,64
6.75,64
7,70
7.25,70
7.5,68
7.75,67
8,72
8.25,67
8.5,68
8.75,66
9,62
9.25,65
9.5,76
9.75,79
10,73
10.25,72
10.5,73
10.75,72
11,71
11.25,72
11.5,75
11.75,81
12,82
12.25,80
12.5,82
12.75,82
13,85
13.25,86
13.5,80
13.75,86
14,82
14.25,83
14.5,77
14.75,78
15,80
15.25,84
15.5,82
15.75,79
16,83
16.25,89
16.5,88
16.75,89
17,88
17.25,87
17.5,86
17.75,88
18,86
18.25,81
18.5,85
18.75,86
19,93
19.25,89
19.5,91
19.75,88
