Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,153,22,0
3.25,162,24,1
3.5,171,26,3
3.75,183,29,5
4,183,30,5
4.25,192,34,6
4.5,203,36,6
4.75,217,38,9
5,225,39,9
5.25,225,40,10
5.5,228,39,14
5.75,238,40,15
6,243,40,15
6.25,253,47,17
6.5,259,48,19
6.75,269,50,21
7,277,56,22
7.25,283,56,25
7.5,283,55,29
7.75,287,56,29
8,296,60,32
8.25,299,58,33
8.5,303,56,34
8.75,305,53,38
9,324,53,39
9.25,324,54,39
9.5,328,61,41
9.75,332,64,44
10,347,64,45
10.25,352,62,47
10.5,364,63,50
10.75,374,62,51
11,390,61,54
11.25,395,60,54
11.5,395,64,54
11.75,395,67,57
12,395,65,58
12.25,398,62,59
12.5,405,63,62
12.75,405,61,63
13,424,65,64
13.25,434,65,67
13.5,434,61,70
13.75,453,67,71
14,466,67,74
14.25,480,71,74
14.5,480,66,75
14.75,480,64,75
15,507,68,76
15.25,507,68,77
15.5,503,66,79
15.75,494,62,79
16,493,65,81
16.25,481,68,81
16.5,474,66,83
16.75,494,68,85
17,489,65,85
17.25,515,67,86
17.5,515,63,86
17.75,532,66,87
18,532,64,87
18.25,533,60,90
18.5,531,64,90
18.75,542,68,93
19,544,71,95
19.25,554,69,98
19.5,560,71,99
19.75,550,67,103
