Time,total_fraction_lambda_C
0,nan
0.25,nan
0.5,nan
0.75,1
1,1.89742e-05
1.25,1.92734e-05
1.5,1.27444e-05
1.75,6.73239e-05
2,5.04809e-05
2.25,5.74686e-05
2.5,3.96196e-05
2.75,7.01067e-05
3,6.48134e-05
3.25,8.78481e-05
3.5,4.15024e-05
3.75,7.58517e-05
4,0.00014275
4.25,0.000384705
4.5,0.000285571
4.75,0.00117949
5,9.86117e-05
5.25,6.20969e-05
5.5,0.000194402
5.75,4.01192e-05
6,7.40456e-05
6.25,4.52826e-05
6.5,4.62851e-05
6.75,5.82479e-05
7,1.58653e-05
7.25,4.78355e-05
7.5,3.35671e-05
7.75,5.19044e-06
8,6.08498e-05
8.25,4.86121e-05
8.5,0.000166481
8.75,3.37161e-06
9,9.16866e-05
9.25,0.000118795
9.5,1
9.75,1.36765e-05
10,3.67771e-05
10.25,3.03205e-05
10.5,8.87006e-06
10.75,2.11813e-05
11,4.0933e-05
11.25,8.27613e-06
11.5,5.73024e-06
11.75,7.02363e-05
12,7.51049e-05
12.25,0.000102388
12.5,0.000166037
12.75,0.000440682
13,0.000114167
13.25,0.000244448
13.5,0.000341522
13.75,0.000127678
14,0.00033299
14.25,0.000101204
14.5,0.000187294
14.75,0.000108607
15,5.86978e-05
15.25,0.000210951
15.5,8.74718e-05
15.75,6.71505e-05
16,6.42959e-05
16.25,0.000142764
16.5,4.34396e-05
16.75,9.80797e-05
17,1.75652e-05
17.25,3.22542e-05
17.5,0.0118958
17.75,2.76438e-05
18,0.000202255
18.25,4.81518e-05
18.5,0.000187474
18.75,5.33998e-05
19,3.93816e-05
19.25,0.000103387
19.5,6.34838e-05
19.75,0.000105992
