Time,total_fraction_lambda_H
0,nan
0.25,nan
0.5,nan
0.75,0
1,0.999981
1.25,0.999613
1.5,0.999379
1.75,0.978939
2,0.988813
2.25,0.998463
2.5,0.997549
2.75,0.988013
3,0.99371
3.25,0.992418
3.5,0.987048
3.75,0.97016
4,0.850972
4.25,0.785614
4.5,0.832688
4.75,0.121888
5,0.997278
5.25,0.860655
5.5,0.61379
5.75,0.989825
6,0.965492
6.25,0.999365
6.5,0.998764
6.75,0.998983
7,0.999984
7.25,0.999952
7.5,0.98008
7.75,0.999995
8,0.952616
8.25,0.954746
8.5,0.885861
8.75,0.999997
9,0.958144
9.25,0.999881
9.5,0
9.75,0.999986
10,0.999963
10.25,0.99997
10.5,0.999991
10.75,0.999979
11,0.999959
11.25,0.978723
11.5,0.999994
11.75,0.975733
12,0.974653
12.25,0.961227
12.5,0.913399
12.75,0.787892
13,0.940745
13.25,0.893492
13.5,0.772929
13.75,0.988
14,0.958575
14.25,0.987499
14.5,0.950974
14.75,0.998406
15,0.991436
15.25,0.996853
15.5,0.999913
15.75,0.999933
16,0.979621
16.25,0.999857
16.5,0.999957
16.75,0.988234
17,0.999982
17.25,0.975127
17.5,0
17.75,0.999972
18,0.987089
18.25,0.998084
18.5,0.984531
18.75,0.957593
19,0.976619
19.25,0.914362
19.5,0.999937
19.75,0.996638
