Time,total_fraction_lambda_W
0,nan
0.25,nan
0.5,nan
0.75,0
1,0
1.25,0.000368048
1.5,0.00060842
1.75,0.0209933
2,0.0111366
2.25,0.00147971
2.5,0.00241134
2.75,0.0119168
3,0.00622501
3.25,0.00749406
3.5,0.0129105
3.75,0.0297641
4,0.148885
4.25,0.214002
4.5,0.167027
4.75,0.876933
5,0.00262348
5.25,0.139283
5.5,0.386015
5.75,0.0101345
6,0.0344337
6.25,0.000590043
6.5,0.00118996
6.75,0.000958365
7,0
7.25,0
7.5,0.0198863
7.75,0
8,0.0473231
8.25,0.0452058
8.5,0.113972
8.75,0
9,0.0417646
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0.0212691
11.5,0
11.75,0.0241969
12,0.0252715
12.25,0.0386705
12.5,0.0864346
12.75,0.211667
13,0.0591412
13.25,0.106264
13.5,0.226729
13.75,0.0118726
14,0.041092
14.25,0.0123999
14.5,0.048839
14.75,0.00148521
15,0.00850502
15.25,0.00293578
15.5,0
15.75,0
16,0.0203152
16.25,0
16.5,0
16.75,0.011668
17,0
17.25,0.0248403
17.5,0.988104
17.75,0
18,0.0127092
18.25,0.00186788
18.5,0.0152813
18.75,0.0423536
19,0.0233413
19.25,0.0855344
19.5,0
19.75,0.00325586
