Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,100
1.25,100
1.5,100
1.75,100
2,100
2.25,103
2.5,103
2.75,103
3,103
3.25,104
3.5,105
3.75,105
4,105
4.25,105
4.5,106
4.75,106
5,106
5.25,106
5.5,106
5.75,106
6,106
6.25,106
6.5,106
6.75,106
7,106
7.25,107
7.5,107
7.75,107
8,107
8.25,107
8.5,107
8.75,107
9,107
9.25,107
9.5,107
9.75,107
10,107
10.25,107
10.5,107
10.75,107
11,107
11.25,107
11.5,107
11.75,107
12,107
12.25,107
12.5,107
12.75,107
13,107
13.25,107
13.5,107
13.75,107
14,107
14.25,107
14.5,107
14.75,107
15,107
15.25,107
15.5,107
15.75,107
16,107
16.25,107
16.5,107
16.75,107
17,107
17.25,107
17.5,107
17.75,107
18,107
18.25,107
18.5,107
18.75,107
19,107
19.25,107
19.5,107
19.75,107
