Time,num_cases
0,0
0.25,0
0.5,3
0.75,9
1,12
1.25,18
1.5,27
1.75,31
2,34
2.25,37
2.5,38
2.75,40
3,42
3.25,46
3.5,51
3.75,56
4,58
4.25,60
4.5,63
4.75,68
5,71
5.25,76
5.5,78
5.75,80
6,86
6.25,88
6.5,92
6.75,98
7,100
7.25,106
7.5,113
7.75,119
8,129
8.25,135
8.5,137
8.75,146
9,152
9.25,160
9.5,164
9.75,169
10,179
10.25,187
10.5,195
10.75,204
11,213
11.25,221
11.5,226
11.75,237
12,248
12.25,259
12.5,274
12.75,282
13,289
13.25,299
13.5,311
13.75,327
14,336
14.25,350
14.5,359
14.75,370
15,383
15.25,405
15.5,421
15.75,444
16,456
16.25,472
16.5,505
16.75,530
17,549
17.25,571
17.5,590
17.75,613
18,640
18.25,663
18.5,697
18.75,730
19,755
19.25,783
19.5,808
19.75,856
