Time,num_recovered
0,0
0.25,0
0.5,1
0.75,4
1,9
1.25,11
1.5,14
1.75,18
2,25
2.25,31
2.5,33
2.75,34
3,39
3.25,42
3.5,46
3.75,52
4,55
4.25,57
4.5,59
4.75,64
5,68
5.25,71
5.5,78
5.75,81
6,86
6.25,90
6.5,92
6.75,96
7,100
7.25,104
7.5,110
7.75,115
8,120
8.25,128
8.5,135
8.75,144
9,151
9.25,156
9.5,159
9.75,164
10,170
10.25,179
10.5,187
10.75,205
11,210
11.25,220
11.5,228
11.75,240
12,254
12.25,260
12.5,273
12.75,280
13,293
13.25,305
13.5,321
13.75,332
14,346
14.25,355
14.5,369
14.75,382
15,396
15.25,411
15.5,425
15.75,443
16,461
16.25,475
16.5,495
16.75,518
17,546
17.25,569
17.5,592
17.75,614
18,635
18.25,669
18.5,696
18.75,731
19,766
19.25,806
19.5,846
19.75,880
