Time,susceptible_lambda
0,0
0.25,0
0.5,5.97739
0.75,26.7324
1,34.4417
1.25,26.3113
1.5,42.2116
1.75,41.3698
2,40.0739
2.25,39.4779
2.5,37.5421
2.75,32.8839
3,34.1055
3.25,59.0306
3.5,35.9661
3.75,34.6821
4,39.7941
4.25,37.6429
4.5,37.5561
4.75,48.7241
5,75.5207
5.25,53.927
5.5,58.9938
5.75,51.3662
6,45.4916
6.25,49.6111
6.5,53.54
6.75,51.6373
7,57.633
7.25,49.9879
7.5,58.769
7.75,66.7228
8,61.9136
8.25,62.0648
8.5,88.5813
8.75,66.2482
9,69.1266
9.25,74.6557
9.5,79.0711
9.75,71.5182
10,84.3299
10.25,70.9152
10.5,76.8166
10.75,113.512
11,97.1366
11.25,120.588
11.5,129.679
11.75,123.668
12,120.551
12.25,140.129
12.5,157.903
12.75,162.608
13,159.344
13.25,183.78
13.5,183.363
13.75,185.93
14,188.049
14.25,198.346
14.5,184.866
14.75,217.712
15,225.966
15.25,247.971
15.5,235.568
15.75,292.234
16,260.246
16.25,263.645
16.5,291.848
16.75,351.828
17,361.243
17.25,339.777
17.5,376.14
17.75,393.884
18,373.018
18.25,393.873
18.5,464.356
18.75,394.155
19,440.563
19.25,437.961
19.5,476.989
19.75,491.717
