Time,susceptible_lambda_C
0,0
0.25,0
0.5,0.228271
0.75,1.77459
1,2.38409
1.25,2.27209
1.5,3.69578
1.75,4.20648
2,3.59745
2.25,3.46286
2.5,3.64633
2.75,3.35493
3,4.62052
3.25,7.33133
3.5,7.42943
3.75,7.6272
4,8.22089
4.25,8.33023
4.5,10.1826
4.75,12.8455
5,15.2344
5.25,15.0863
5.5,15.0322
5.75,13.4137
6,10.7085
6.25,12.0416
6.5,13.0305
6.75,13.4907
7,14.2237
7.25,14.7739
7.5,17.4433
7.75,19.0025
8,18.6708
8.25,19.9533
8.5,22.4149
8.75,22.0732
9,27.2021
9.25,28.5987
9.5,29.0665
9.75,27.2777
10,30.9853
10.25,31.6095
10.5,32.1779
10.75,30.1014
11,31.7364
11.25,35.5141
11.5,40.7608
11.75,41.1132
12,44.8867
12.25,45.819
12.5,47.4962
12.75,50.0105
13,49.9837
13.25,54.0024
13.5,54.2699
13.75,56.1681
14,58.8629
14.25,61.6336
14.5,60.2221
14.75,64.2297
15,69.749
15.25,70.754
15.5,70.2431
15.75,77.9517
16,80.9844
16.25,82.665
16.5,88.5338
16.75,98.2236
17,100.16
17.25,92.5513
17.5,101.84
17.75,104.422
18,107.462
18.25,116.261
18.5,129.675
18.75,115.979
19,125.818
19.25,130.635
19.5,135.517
19.75,141.618
