Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,1
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,2
5,2
5.25,2
5.5,2
5.75,2
6,2
6.25,2
6.5,2
6.75,2
7,2
7.25,3
7.5,3
7.75,3
8,3
8.25,3
8.5,4
8.75,4
9,4
9.25,4
9.5,4
9.75,4
10,5
10.25,5
10.5,5
10.75,5
11,5
11.25,5
11.5,5
11.75,6
12,7
12.25,7
12.5,7
12.75,8
13,8
13.25,9
13.5,9
13.75,11
14,12
14.25,13
14.5,15
14.75,16
15,17
15.25,17
15.5,17
15.75,17
16,17
16.25,18
16.5,21
16.75,22
17,24
17.25,27
17.5,28
17.75,30
18,30
18.25,30
18.5,31
18.75,31
19,31
19.25,33
19.5,33
19.75,33
