Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,1
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,2
5,2
5.25,2
5.5,2
5.75,2
6,2
6.25,2
6.5,2
6.75,2
7,2
7.25,3
7.5,3
7.75,3
8,3
8.25,3
8.5,4
8.75,4
9,4
9.25,4
9.5,4
9.75,4
10,5
10.25,5
10.5,5
10.75,4
11,4
11.25,4
11.5,4
11.75,5
12,6
12.25,6
12.5,6
12.75,6
13,6
13.25,7
13.5,7
13.75,9
14,10
14.25,11
14.5,13
14.75,14
15,14
15.25,14
15.5,14
15.75,14
16,14
16.25,14
16.5,17
16.75,18
17,20
17.25,23
17.5,23
17.75,25
18,25
18.25,25
18.5,26
18.75,26
19,26
19.25,28
19.5,28
19.75,27
