Time,num_infected
0,0
0.25,17
0.5,27
0.75,37
1,39
1.25,43
1.5,49
1.75,54
2,59
2.25,59
2.5,63
2.75,69
3,77
3.25,83
3.5,89
3.75,96
4,105
4.25,110
4.5,115
4.75,121
5,123
5.25,134
5.5,141
5.75,156
6,174
6.25,191
6.5,215
6.75,225
7,243
7.25,267
7.5,274
7.75,293
8,303
8.25,333
8.5,371
8.75,381
9,415
9.25,450
9.5,482
9.75,521
10,543
10.25,559
10.5,588
10.75,599
11,644
11.25,668
11.5,696
11.75,724
12,750
12.25,763
12.5,792
12.75,807
13,858
13.25,870
13.5,893
13.75,929
14,933
14.25,946
14.5,946
14.75,972
15,976
15.25,973
15.5,979
15.75,994
16,984
16.25,974
16.5,980
16.75,986
17,972
17.25,967
17.5,980
17.75,989
18,967
18.25,956
18.5,961
18.75,953
19,940
19.25,932
19.5,920
19.75,908
