Time,num_recovered
0,0
0.25,0
0.5,2
0.75,6
1,8
1.25,14
1.5,20
1.75,24
2,27
2.25,31
2.5,36
2.75,39
3,46
3.25,50
3.5,58
3.75,63
4,69
4.25,73
4.5,82
4.75,91
5,98
5.25,107
5.5,120
5.75,130
6,141
6.25,153
6.5,166
6.75,183
7,200
7.25,217
7.5,235
7.75,255
8,275
8.25,304
8.5,334
8.75,370
9,406
9.25,446
9.5,483
9.75,524
10,566
10.25,602
10.5,650
10.75,684
11,736
11.25,789
11.5,851
11.75,904
12,951
12.25,1010
12.5,1057
12.75,1127
13,1194
13.25,1276
13.5,1339
13.75,1407
14,1485
14.25,1556
14.5,1637
14.75,1709
15,1772
15.25,1849
15.5,1930
15.75,2001
16,2064
16.25,2135
16.5,2219
16.75,2288
17,2334
17.25,2405
17.5,2479
17.75,2540
18,2613
18.25,2678
18.5,2743
18.75,2786
19,2852
19.25,2919
19.5,2988
19.75,3040
