Time,primary_contact,mild_symptomatic_tested,moderate_symptomatic_tested,severe_symptomatic_tested,icu,requested_tests,cumulative_positive_cases,people_tested
0,0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,3,0,0
0.75,0,0,3,0,0,5,3,3
1,0,3,5,0,0,5,8,8
1.25,0,5,8,0,0,4,13,13
1.5,0,6,8,0,0,6,15,17
1.75,0,11,9,0,0,4,21,23
2,0,12,12,0,0,8,25,27
2.25,0,13,16,0,0,4,32,35
2.5,0,15,16,0,0,2,36,39
2.75,0,15,17,0,0,4,38,41
3,0,16,18,0,0,7,41,44
3.25,0,18,20,0,0,9,45,49
3.5,0,19,21,1,0,8,51,55
3.75,0,19,24,1,0,8,57,61
4,0,23,25,1,0,3,63,67
4.25,0,22,26,1,0,6,66,70
4.5,0,23,28,1,0,6,69,73
4.75,0,22,29,1,0,5,74,79
5,0,23,31,1,0,10,78,83
5.25,0,23,35,1,0,7,86,92
5.5,0,27,35,1,0,8,91,97
5.75,0,27,35,1,0,8,96,102
6,0,30,36,1,0,5,102,108
6.25,0,29,38,1,0,8,106,112
6.5,0,31,38,1,0,5,110,117
6.75,0,29,39,1,0,12,113,120
7,0,34,38,1,0,4,121,128
7.25,0,34,38,1,0,10,122,130
7.5,0,36,41,1,0,13,130,138
7.75,0,35,44,2,0,8,138,147
8,0,33,45,2,0,13,145,154
8.25,0,33,47,2,0,16,152,161
8.5,0,35,49,2,0,11,160,170
8.75,0,40,49,2,0,7,168,178
9,0,42,51,2,0,15,172,183
9.25,0,47,54,2,0,7,183,194
9.5,0,50,54,2,0,4,189,200
9.75,0,50,53,2,0,4,190,201
10,0,47,52,2,0,13,194,205
10.25,0,47,54,2,0,19,200,215
10.5,3903,55,56,4,0,3704,215,230
10.75,4044,56,52,4,0,3795,216,338
11,4260,55,48,5,0,3909,219,448
11.25,4348,57,45,5,0,3923,222,550
11.5,4407,58,43,4,0,3903,225,640
11.75,4412,52,42,4,0,3814,226,740
12,4518,54,43,4,0,3882,229,834
12.25,4516,53,44,4,0,3792,232,932
12.5,4521,51,44,4,0,3712,235,1024
12.75,4519,51,40,4,0,3615,237,1121
13,4525,50,39,4,0,3545,240,1210
13.25,4540,48,41,4,0,3468,244,1309
13.5,5001,46,39,4,0,3751,246,1417
13.75,5128,47,39,4,0,3865,253,1495
14,5131,46,38,4,0,3794,256,1597
14.25,5144,43,40,4,0,3762,261,1698
14.5,5145,47,39,4,0,3685,269,1803
14.75,5143,49,38,4,0,3595,273,1911
15,5140,46,43,4,0,3511,280,2002
15.25,5137,43,43,4,0,3425,284,2092
15.5,5133,42,40,4,0,3319,288,2206
15.75,5128,43,42,3,0,3254,293,2293
16,5126,42,44,3,0,3159,298,2394
16.25,5122,43,43,3,0,3087,302,2478
16.5,5113,46,44,4,0,3006,312,2575
16.75,5109,46,44,4,0,2925,316,2667
17,5103,47,45,4,0,2837,323,2764
17.25,5094,49,45,4,0,2755,333,2860
17.5,5088,48,46,5,0,2676,340,2951
17.75,5082,52,45,5,0,2595,347,3036
18,5075,53,48,6,0,2597,355,3126
18.25,5069,53,51,4,0,2612,364,3212
18.5,5065,53,51,4,0,2611,368,3296
18.75,5058,56,54,4,0,2587,376,3379
19,5051,55,58,3,0,2584,384,3448
19.25,5045,58,58,4,0,2602,392,3531
19.5,5036,58,61,4,0,2616,401,3601
19.75,5028,58,67,4,0,2601,412,3675
