Time,num_cumulative_infective
0,0
0.25,17
0.5,29
0.75,39
1,45
1.25,49
1.5,59
1.75,70
2,77
2.25,82
2.5,91
2.75,101
3,111
3.25,120
3.5,130
3.75,139
4,146
4.25,153
4.5,163
4.75,176
5,185
5.25,193
5.5,197
5.75,206
6,219
6.25,232
6.5,244
6.75,256
7,271
7.25,286
7.5,298
7.75,310
8,323
8.25,335
8.5,356
8.75,369
9,380
9.25,392
9.5,413
9.75,430
10,444
10.25,455
10.5,466
10.75,480
11,497
11.25,518
11.5,542
11.75,550
12,564
12.25,589
12.5,599
12.75,620
13,648
13.25,669
13.5,690
13.75,714
14,736
14.25,759
14.5,779
14.75,803
15,830
15.25,858
15.5,890
15.75,925
16,948
16.25,975
16.5,1005
16.75,1052
17,1075
17.25,1111
17.5,1136
17.75,1164
18,1194
18.25,1225
18.5,1248
18.75,1286
19,1316
19.25,1346
19.5,1379
19.75,1409
