Time,num_symptomatic
0,0
0.25,0
0.5,6
0.75,13
1,20
1.25,27
1.5,30
1.75,35
2,44
2.25,47
2.5,48
2.75,49
3,52
3.25,60
3.5,63
3.75,67
4,70
4.25,72
4.5,79
4.75,79
5,84
5.25,86
5.5,91
5.75,91
6,93
6.25,97
6.5,102
6.75,107
7,105
7.25,114
7.5,121
7.75,119
8,120
8.25,125
8.5,128
8.75,133
9,142
9.25,144
9.5,140
9.75,146
10,147
10.25,148
10.5,150
10.75,148
11,144
11.25,151
11.5,152
11.75,151
12,157
12.25,159
12.5,171
12.75,168
13,172
13.25,189
13.5,190
13.75,193
14,199
14.25,207
14.5,203
14.75,207
15,218
15.25,225
15.5,234
15.75,246
16,259
16.25,265
16.5,266
16.75,263
17,271
17.25,273
17.5,278
17.75,280
18,281
18.25,291
18.5,296
18.75,298
19,308
19.25,319
19.5,328
19.75,335
