Time,num_cases
0,0
0.25,0
0.5,6
0.75,12
1,19
1.25,25
1.5,30
1.75,36
2,42
2.25,44
2.5,48
2.75,48
3,49
3.25,50
3.5,55
3.75,58
4,61
4.25,62
4.5,62
4.75,63
5,64
5.25,64
5.5,64
5.75,64
6,65
6.25,65
6.5,66
6.75,68
7,68
7.25,68
7.5,68
7.75,68
8,69
8.25,69
8.5,69
8.75,69
9,69
9.25,69
9.5,69
9.75,69
10,69
10.25,69
10.5,69
10.75,69
11,69
11.25,69
11.5,69
11.75,69
12,69
12.25,69
12.5,69
12.75,69
13,69
13.25,69
13.5,69
13.75,69
14,69
14.25,69
14.5,69
14.75,69
15,69
15.25,69
15.5,69
15.75,69
16,69
16.25,69
16.5,69
16.75,69
17,69
17.25,69
17.5,69
17.75,69
18,69
18.25,69
18.5,69
18.75,69
19,69
19.25,69
19.5,69
19.75,69
