Time,num_exposed
0,100
0.25,83
0.5,71
0.75,61
1,55
1.25,52
1.5,46
1.75,37
2,34
2.25,31
2.5,31
2.75,28
3,25
3.25,21
3.5,18
3.75,17
4,17
4.25,17
4.5,15
4.75,13
5,10
5.25,10
5.5,9
5.75,7
6,7
6.25,5
6.5,5
6.75,4
7,4
7.25,4
7.5,3
7.75,1
8,1
8.25,1
8.5,1
8.75,1
9,1
9.25,1
9.5,1
9.75,1
10,1
10.25,0
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,1
13.5,1
13.75,1
14,1
14.25,1
14.5,1
14.75,1
15,1
15.25,1
15.5,1
15.75,1
16,1
16.25,1
16.5,0
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,0
19.75,0
