Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,199
3.5,211
3.75,226
4,232
4.25,238
4.5,244
4.75,253
5,260
5.25,272
5.5,274
5.75,278
6,283
6.25,288
6.5,293
6.75,296
7,299
7.25,303
7.5,308
7.75,312
8,316
8.25,320
8.5,325
8.75,333
9,339
9.25,343
9.5,347
9.75,348
10,349
10.25,353
10.5,364
10.75,371
11,386
11.25,402
11.5,409
11.75,414
12,425
12.25,434
12.5,448
12.75,455
13,462
13.25,475
13.5,486
13.75,501
14,518
14.25,530
14.5,545
14.75,555
15,561
15.25,571
15.5,582
15.75,591
16,609
16.25,624
16.5,645
16.75,666
17,681
17.25,694
17.5,725
17.75,745
18,759
18.25,774
18.5,782
18.75,792
19,816
19.25,831
19.5,852
19.75,879
