Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,22.2144
6.25,22.9199
6.5,21.379
6.75,12.1327
7,13.3122
7.25,16.1054
7.5,17.8529
7.75,17.8328
8,30.4304
8.25,25.3771
8.5,18.1746
8.75,15.3936
9,20.7351
9.25,21.0473
9.5,8.5381
9.75,10.2349
10,7.35315
10.25,23.7471
10.5,21.8151
10.75,31.9209
11,33.2233
11.25,34.5589
11.5,30.2812
11.75,23.0537
12,23.9015
12.25,24.8397
12.5,29.9107
12.75,35.2403
13,32.8564
13.25,43.8948
13.5,42.2148
13.75,31.229
14,30.4583
14.25,32.1532
14.5,19.4029
14.75,29.4238
15,21.5845
15.25,26.3853
15.5,67.9225
15.75,46.4925
16,50.4236
16.25,35.8947
16.5,39.2274
16.75,58.5989
17,59.6717
17.25,54.5733
17.5,58.0678
17.75,56.4097
18,38.0153
18.25,41.1609
18.5,37.464
18.75,37.9341
19,33.9194
19.25,42.9212
19.5,44.0636
19.75,61.2004
