Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,0,0,0
3.25,0,0,0
3.5,0,0,0
3.75,0,0,0
4,0,0,0
4.25,0,0,0
4.5,0,0,0
4.75,0,0,0
5,0,0,0
5.25,0,0,0
5.5,0,0,0
5.75,0,0,0
6,289,54,0
6.25,300,59,3
6.5,317,63,6
6.75,328,67,11
7,328,67,16
7.25,344,74,17
7.5,367,78,21
7.75,379,78,23
8,388,81,23
8.25,399,81,24
8.5,403,76,27
8.75,415,82,31
9,415,80,33
9.25,420,78,34
9.5,434,80,38
9.75,434,82,41
10,448,81,45
10.25,460,77,45
10.5,460,73,49
10.75,463,75,52
11,463,78,53
11.25,463,75,57
11.5,481,77,59
11.75,486,71,61
12,489,66,64
12.25,489,66,64
12.5,497,72,66
12.75,512,73,68
13,512,69,72
13.25,517,74,74
13.5,517,72,80
13.75,520,71,82
14,525,73,84
14.25,536,72,84
14.5,536,72,85
14.75,544,71,87
15,561,70,88
15.25,569,70,92
15.5,581,69,94
15.75,590,68,95
16,590,69,96
16.25,590,69,100
16.5,596,70,102
16.75,604,72,103
17,604,69,103
17.25,620,69,104
17.5,639,72,104
17.75,671,73,105
18,681,72,106
18.25,689,76,107
18.5,699,75,110
18.75,711,74,112
19,721,74,114
19.25,724,71,117
19.5,733,74,118
19.75,753,70,121
