Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,0,0,0
3.25,0,0,0
3.5,0,0,0
3.75,0,0,0
4,0,0,0
4.25,0,0,0
4.5,0,0,0
4.75,0,0,0
5,0,0,0
5.25,0,0,0
5.5,0,0,0
5.75,0,0,0
6,282,54,0
6.25,293,59,3
6.5,310,63,6
6.75,321,67,11
7,321,67,16
7.25,337,74,17
7.5,360,78,21
7.75,372,78,23
8,381,81,23
8.25,392,81,24
8.5,396,76,27
8.75,408,82,31
9,408,80,33
9.25,413,78,34
9.5,427,80,38
9.75,427,82,41
10,441,81,45
10.25,453,77,45
10.5,453,73,49
10.75,456,75,52
11,456,78,53
11.25,456,75,57
11.5,474,77,59
11.75,479,71,61
12,482,66,64
12.25,482,66,64
12.5,490,72,66
12.75,490,73,68
13,490,69,72
13.25,495,74,74
13.5,495,72,80
13.75,498,71,82
14,503,73,84
14.25,514,72,84
14.5,514,72,85
14.75,522,71,87
15,522,70,88
15.25,530,70,92
15.5,542,69,94
15.75,551,68,95
16,551,69,96
16.25,551,69,100
16.5,557,70,102
16.75,565,72,103
17,565,69,103
17.25,581,69,104
17.5,600,72,104
17.75,604,71,105
18,614,70,106
18.25,622,74,107
18.5,632,73,110
18.75,644,72,112
19,654,71,114
19.25,657,69,118
19.5,666,71,118
19.75,686,66,120
