Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,22.0023
6.25,22.6234
6.5,21.0944
6.75,11.9733
7,13.1837
7.25,15.9675
7.5,17.6836
7.75,17.6627
8,30.1913
8.25,25.2162
8.5,18.0223
8.75,15.2366
9,20.5904
9.25,20.9709
9.5,8.46888
9.75,10.1592
10,6.64712
10.25,17.5708
10.5,18.8859
10.75,20.9925
11,20.494
11.25,18.0952
11.5,14.3624
11.75,8.34873
12,7.50436
12.25,7.42703
12.5,8.34842
12.75,19.0819
13,19.7896
13.25,17.6958
13.5,13.4878
13.75,13.7908
14,12.7328
14.25,21.4752
14.5,16.5324
14.75,24.0641
15,18.153
15.25,18.713
15.5,14.624
15.75,10.5121
16,50.494
16.25,42.6903
16.5,35.8651
16.75,29.5497
17,18.0599
17.25,16.8785
17.5,15.5505
17.75,11.1736
18,6.81556
18.25,15.9324
18.5,67.8642
18.75,42.1503
19,38.4953
19.25,45.4653
19.5,27.9305
19.75,17.4767
