Time,num_affected
0,100
0.25,100
0.5,100
0.75,3248
1,9233
1.25,13368
1.5,18865
1.75,29176
2,40416
2.25,48711
2.5,52370
2.75,54059
3,54941
3.25,55138
3.5,55220
3.75,55314
4,55396
4.25,55504
4.5,55593
4.75,55705
5,55816
5.25,55906
5.5,55972
5.75,56089
6,56216
6.25,56482
6.5,56757
6.75,57009
7,57228
7.25,57478
7.5,57707
7.75,57946
8,58151
8.25,58403
8.5,58621
8.75,58860
9,59058
9.25,59298
9.5,59501
9.75,59736
10,59999
10.25,60239
10.5,60588
10.75,60926
11,61274
11.25,61616
11.5,61957
11.75,62302
12,62639
12.25,63035
12.5,63373
12.75,63731
13,64099
13.25,64450
13.5,64777
13.75,65132
14,65496
14.25,65824
14.5,66184
14.75,66572
15,66971
15.25,67325
15.5,67685
15.75,68055
16,68453
16.25,68834
16.5,69254
16.75,69654
17,70067
17.25,70463
17.5,70826
17.75,71198
18,71574
18.25,71954
18.5,72370
18.75,72760
19,73110
19.25,73465
19.5,73825
19.75,74145
