Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,130
1.75,144
2,157
2.25,165
2.5,184
2.75,203
3,223
3.25,229
3.5,244
3.75,249
4,259
4.25,267
4.5,275
4.75,279
5,284
5.25,293
5.5,304
5.75,318
6,324
6.25,328
6.5,329
6.75,331
7,336
7.25,343
7.5,350
7.75,356
8,360
8.25,367
8.5,369
8.75,372
9,373
9.25,375
9.5,379
9.75,380
10,384
10.25,390
10.5,395
10.75,398
11,402
11.25,408
11.5,413
11.75,417
12,428
12.25,432
12.5,434
12.75,440
13,449
13.25,451
13.5,452
13.75,453
14,456
14.25,457
14.5,458
14.75,460
15,462
15.25,463
15.5,473
15.75,481
16,485
16.25,487
16.5,490
16.75,491
17,492
17.25,494
17.5,494
17.75,496
18,501
18.25,502
18.5,503
18.75,506
19,510
19.25,512
19.5,512
19.75,517
