Time,susceptible_lambda
0,0
0.25,0
0.5,5.27922
0.75,26.4131
1,50.0736
1.25,61.6357
1.5,54.4036
1.75,56.345
2,44.4272
2.25,84.7451
2.5,63.4159
2.75,72.1343
3,47.7436
3.25,68.6676
3.5,39.7644
3.75,44.825
4,38.7584
4.25,33.2248
4.5,32.1029
4.75,44.8683
5,39.4767
5.25,58.129
5.5,41.8011
5.75,44.0177
6,24.1279
6.25,15.0567
6.5,13.3902
6.75,25.9379
7,25.3061
7.25,36.8846
7.5,34.2845
7.75,18.9819
8,17.9588
8.25,17.1003
8.5,8.30042
8.75,6.47817
9,7.83551
9.25,23.9165
9.5,26.435
9.75,9.49183
10,14.3611
10.25,23.978
10.5,25.5018
10.75,21.7625
11,30.9159
11.25,25.7094
11.5,28.6089
11.75,28.8699
12,29.8526
12.25,25.5537
12.5,24.3578
12.75,20.3915
13,11.961
13.25,8.27713
13.5,7.22459
13.75,6.74731
14,7.09327
14.25,6.82432
14.5,6.2701
14.75,12.9139
15,12.1681
15.25,36.9863
15.5,24.944
15.75,11.0115
16,11.7569
16.25,4.5213
16.5,4.62076
16.75,4.53204
17,5.58107
17.25,4.54591
17.5,6.90906
17.75,16.7726
18,13.0842
18.25,13.7053
18.5,12.4724
18.75,13.323
19,14.6118
19.25,12.2794
19.5,13.0381
19.75,13.2007
