Time,primary_contact,mild_symptomatic_tested,moderate_symptomatic_tested,severe_symptomatic_tested,icu,requested_tests,cumulative_positive_cases
0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0
0.75,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1.25,0,0,0,0,0,0,0
1.5,0,0,0,0,0,0,0
1.75,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
2.25,0,0,0,0,0,0,0
2.5,0,0,0,0,0,0,0
2.75,0,0,0,0,0,0,0
3,104,0,0,0,0,5,0
3.25,167,4,0,1,0,2,5
3.5,236,4,2,1,0,2,7
3.75,257,6,2,1,0,1,9
4,395,6,3,1,0,4,10
4.25,492,7,6,1,0,3,14
4.5,586,9,7,1,0,4,17
4.75,799,9,9,1,0,5,20
5,884,9,11,1,0,7,25
5.25,1046,11,12,1,0,8,29
5.5,1145,13,13,2,0,143,35
5.75,1190,15,16,2,0,158,41
6,1363,21,16,2,0,199,49
6.25,1500,26,22,2,0,180,61
6.5,1710,31,25,2,0,203,71
6.75,1850,29,28,2,0,191,75
7,2028,33,29,2,0,170,82
7.25,2070,41,35,2,0,87,97
7.5,2194,44,35,2,0,152,104
7.75,2195,57,33,2,0,25,118
8,2307,56,33,2,0,116,119
8.25,2347,53,36,2,0,42,121
8.5,2396,52,36,2,0,61,123
8.75,2420,53,36,2,0,35,127
9,2474,52,37,2,0,69,131
9.25,2511,51,36,2,0,54,133
9.5,2528,51,39,2,0,35,138
9.75,2589,52,36,2,0,58,141
10,2594,46,38,2,0,25,143
10.25,2615,43,36,2,0,38,145
10.5,2698,42,32,2,0,80,146
10.75,2733,43,33,2,0,41,149
11,2761,40,32,1,0,61,150
11.25,2806,41,33,1,0,53,153
11.5,2831,42,31,1,0,39,156
11.75,2847,39,33,1,0,30,157
12,2872,37,32,1,0,24,158
12.25,2940,37,31,1,0,62,159
12.5,2952,36,32,1,0,18,161
12.75,2999,35,29,1,0,60,162
13,3034,34,31,1,0,37,165
13.25,3048,33,30,0,0,42,168
13.5,3060,37,29,0,0,26,173
13.75,3118,36,29,0,0,60,174
14,3116,32,30,0,0,10,177
14.25,3135,30,29,0,0,54,177
14.5,3164,30,27,0,0,58,179
14.75,3161,32,28,0,0,11,183
15,3258,28,26,0,0,141,183
15.25,3251,31,29,0,0,4,190
15.5,3269,27,26,0,0,76,191
15.75,3299,29,26,0,0,48,195
16,3317,31,26,0,0,38,199
16.25,3315,32,26,1,0,6,203
16.5,3347,31,26,1,0,36,203
16.75,3384,35,26,1,0,67,213
17,3446,37,28,2,0,84,220
17.25,3553,37,31,2,0,155,225
17.5,3587,41,30,2,0,93,230
17.75,3645,41,30,3,0,145,233
18,3651,39,30,4,0,52,235
18.25,3606,42,28,4,0,44,241
18.5,3637,42,28,4,0,104,243
18.75,3548,42,25,5,0,5,247
19,3441,38,24,5,0,35,247
19.25,3428,36,24,5,0,43,248
19.5,3349,35,25,5,0,27,252
19.75,3355,37,26,5,0,66,256
